Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
Custom,ml-1m,0,4151,0.0,26,10,0.7703199106145194,0.9277184174875783
Custom,ml-1m,2,3418,0.0,201,10,0.9968865643921212,0.9845091660634894
Custom,ml-1m,1,4174,0.0,30,10,1.0068845488504656,0.9749974235290233
Custom,ml-1m,4,1564,0.0,114,10,0.9326684601617643,0.9084408344242348
Custom,ml-1m,0,4152,0.0,148,10,1.0128926775985068,0.9986152978327422
Custom,ml-1m,3,4666,0.019,344,10,0.9266777859956065,0.91366526815461
Custom,ml-1m,1,4176,0.0,12,10,0.7016975345003312,0.9276326425492237
Custom,ml-1m,2,3420,0.0,210,10,0.600966064440159,0.9959583973222302
Custom,ml-1m,1,4182,0.0,36,10,0.9639611762040443,0.9447591702491943
Custom,ml-1m,3,4685,0.0,159,10,1.1118526103392103,0.9161561670555636
Custom,ml-1m,2,3427,0.0,28,10,0.691870826896414,0.9775406922698224
Custom,ml-1m,0,4167,0.001,455,10,0.7372067947815619,0.9553550801713381
Custom,ml-1m,4,1565,0.001,37,10,1.0162177008342386,0.8677463556631758
Custom,ml-1m,3,4687,0.0,106,10,1.2036324986425524,0.9914725940133391
Custom,ml-1m,2,3428,0.0,173,10,1.3684360032032787,0.9642481247032034
Custom,ml-1m,0,4179,0.0,151,10,0.4852177306686252,0.9953853375024315
Custom,ml-1m,4,1568,0.0,18,10,0.6507564218366186,0.9424937009174799
Custom,ml-1m,1,4191,0.0,16,10,1.241680533575932,0.9651821167667909
Custom,ml-1m,3,4691,0.0,66,10,1.0378051795677248,0.896633699920898
Custom,ml-1m,2,3431,0.001,52,10,0.9870154827645982,0.9272622973891226
Custom,ml-1m,1,4192,0.0,10,10,1.0060308792081967,0.8280823229562365
Custom,ml-1m,3,4695,0.0,20,10,0.8887508067521852,0.9391524186011257
Custom,ml-1m,0,4186,0.001,630,10,1.5496736586843913,0.8345925692789448
Custom,ml-1m,4,1571,0.001,143,10,0.7676079087910399,0.9678341524956735
Custom,ml-1m,2,3433,0.001,78,10,1.5002395121953433,0.9676936099297601
Custom,ml-1m,3,4705,0.001,214,10,0.8325905582715366,0.9317996002911693
Custom,ml-1m,0,4194,0.0,164,10,0.8162106467441796,0.9721429602728934
Custom,ml-1m,4,1572,0.0,35,10,1.0621909990791167,0.9363299751977975
Custom,ml-1m,2,3435,0.0,116,10,0.9353479484492285,0.9468705515173198
Custom,ml-1m,3,4713,0.0,56,10,1.3236193251660857,0.906901145213588
Custom,ml-1m,0,4202,0.0,13,10,1.1799149154750865,0.9559870925408794
Custom,ml-1m,4,1575,0.0,44,10,0.9336109399233951,0.9875303194148054
Custom,ml-1m,1,4195,0.0,91,10,0.6787872037148991,0.9707743340793299
Custom,ml-1m,2,3442,0.0,176,10,1.091681534516878,0.9561798749444693
Custom,ml-1m,4,1577,0.0,115,10,0.8980369691759049,0.9766803518583248
Custom,ml-1m,3,4715,0.001,499,10,1.1478548331749112,0.9679432311199431
Custom,ml-1m,1,4198,0.0,40,10,0.7958236129137053,0.9341258209539907
Custom,ml-1m,2,3444,0.0,100,10,1.1921252783538243,0.9786419954843526
Custom,ml-1m,4,1582,0.0,12,10,1.1969720042965575,0.9514477571422626
Custom,ml-1m,1,4209,0.0,13,10,1.1432560694759288,0.9593820420614241
Custom,ml-1m,2,3459,0.0,19,10,1.5383978169792316,0.9176010633799765
Custom,ml-1m,0,4205,0.002,36,10,1.1505970167492385,0.8140971297910182
Custom,ml-1m,2,3466,0.0,27,10,0.9483411389965508,0.9601176932528369
Custom,ml-1m,4,1587,0.001,544,10,0.618012644852632,0.967622262675985
Custom,ml-1m,1,4215,0.0,279,10,0.5409649990022898,0.945882749841125
Custom,ml-1m,0,4210,0.0,121,10,0.835954804956207,0.9796888197632241
Custom,ml-1m,4,1593,0.0,196,10,1.0624236156874465,0.9730249209933378
Custom,ml-1m,3,4726,0.0,273,10,0.7089977836531146,0.9797135528638502
Custom,ml-1m,1,4224,0.001,327,10,0.9318636886706265,0.9916348619728815
Custom,ml-1m,2,3471,0.001,814,10,0.8297876212068943,0.9904159455099603
Custom,ml-1m,4,1596,0.0,13,10,1.2969216652295619,0.89796631454312
Custom,ml-1m,3,4733,0.0,94,10,0.9715043479457838,0.9713665583036639
Custom,ml-1m,1,4233,0.0,124,10,0.8668754392021494,0.9293236753454619
Custom,ml-1m,2,3472,0.0,40,10,0.9087128211713393,0.92336491268358
Custom,ml-1m,3,4743,0.0,20,10,1.1720990455278326,0.9134553454685407
Custom,ml-1m,1,4237,0.0,113,10,0.5378637101550369,0.9393648418947939
Custom,ml-1m,4,1599,0.001,540,10,1.0583923826730577,0.9401460988638715
Custom,ml-1m,2,3473,0.0,149,10,1.1237328555522683,0.9742445269394332
Custom,ml-1m,3,4748,0.001,353,10,0.7896311339051137,0.9445090352332792
Custom,ml-1m,1,4242,0.0,121,10,0.8413959814081697,0.9651290865909616
Custom,ml-1m,3,4764,0.0,30,10,0.9622762842173292,0.8735313536013988
Custom,ml-1m,0,4211,0.0,14,10,1.1371712736204138,0.900650540487165
Custom,ml-1m,4,1608,0.001,134,10,1.220205395973558,0.7755778384812633
Custom,ml-1m,2,3476,0.001,695,10,1.479478656750394,0.9609265705327747
Custom,ml-1m,3,4766,0.0,32,10,0.7242244787376525,0.9749046848781828
Custom,ml-1m,0,4212,0.0,145,10,0.568225660609767,0.9762351588885348
Custom,ml-1m,4,1610,0.0,18,10,0.9269296955842322,0.913713625405465
Custom,ml-1m,3,4776,0.0,15,10,1.207372402483237,0.8821113474142066
Custom,ml-1m,2,3484,0.0,196,10,1.2132225264808483,0.9252874927773344
Custom,ml-1m,0,4214,0.0,29,10,0.862118431980423,0.9268531019724873
Custom,ml-1m,4,1614,0.0,51,10,0.9234419305930311,0.9221412385366042
Custom,ml-1m,3,4787,0.0,20,10,0.7727462806826926,0.9863525331273575
Custom,ml-1m,0,4216,0.0,17,10,1.4843517585373103,0.918984461311569
Custom,ml-1m,2,3487,0.001,308,10,0.8782954423849917,0.9823814482453359
Custom,ml-1m,4,1623,0.0,60,10,0.8444369145578225,0.9909267772178313
Custom,ml-1m,3,4788,0.001,293,10,0.9197976933266508,0.97515783832877
Custom,ml-1m,0,4221,0.0,79,10,0.7392933616234676,0.9517327638881736
Custom,ml-1m,2,3501,0.001,187,10,0.7006886331878358,0.9921916748069253
Custom,ml-1m,4,1624,0.001,340,10,0.9878435016920605,0.8873505500137122
Custom,ml-1m,1,4246,0.004,26,10,0.8534468721313179,0.9734681458940708
Custom,ml-1m,3,4795,0.001,106,10,1.0389061090245966,0.9632271004054305
Custom,ml-1m,0,4226,0.0,27,10,0.8888245566914477,0.987946585025435
Custom,ml-1m,1,4248,0.0,75,10,1.0204195604856088,0.9888414216394091
Custom,ml-1m,4,1631,0.001,250,10,0.691461869699189,0.9735127294673557
Custom,ml-1m,3,4798,0.0,109,10,1.469399927688326,0.9608192322555209
Custom,ml-1m,0,4232,0.0,42,10,1.105173618551421,0.9182223352223446
Custom,ml-1m,3,4805,0.0,25,10,1.2369011843916675,0.9251602069122069
Custom,ml-1m,4,1634,0.0,96,10,0.824837224853992,0.9528913303529599
Custom,ml-1m,2,3507,0.002,913,10,1.0159963590434478,0.9748159632260003
Custom,ml-1m,0,4239,0.0,58,10,0.5861442868264334,0.9882502506015651
Custom,ml-1m,3,4817,0.0,82,10,0.6322949741751036,0.9628986559748629
Custom,ml-1m,4,1640,0.0,151,10,1.0924875081978613,0.9231858484462834
Custom,ml-1m,2,3513,0.0,301,10,1.2229281860753975,0.9584814182559598
Custom,ml-1m,0,4250,0.0,317,10,0.9208983488476363,0.9611600978309902
Custom,ml-1m,1,4252,0.002,95,10,1.0723340237207846,0.9912256420310978
Custom,ml-1m,4,1644,0.0,38,10,1.1494090722098604,0.9499339939481259
Custom,ml-1m,3,4829,0.001,313,10,0.787641213772793,0.970216552181829
Custom,ml-1m,2,3528,0.0,102,10,1.1239681881741603,0.9513539319665838
Custom,ml-1m,0,4255,0.0,31,10,0.6813476262578122,0.994170263969324
Custom,ml-1m,1,4253,0.001,328,10,0.8896341598883651,0.9531760724706996
Custom,ml-1m,3,4834,0.001,270,10,1.063351384250047,0.9478657464474394
Custom,ml-1m,2,3533,0.001,82,10,1.2708255869340195,0.9048280911790298
Custom,ml-1m,0,4257,0.001,129,10,1.2541911429548507,0.92605017410505
Custom,ml-1m,4,1645,0.001,512,10,1.211673396648316,0.9557236385638499
Custom,ml-1m,3,4835,0.0,73,10,0.8888052611013424,0.9964618952791782
Custom,ml-1m,2,3537,0.0,47,10,1.5649738900253192,0.8637770140027595
Custom,ml-1m,4,1657,0.0,35,10,1.2096360119029959,0.9826802763863163
Custom,ml-1m,1,4254,0.001,14,10,0.6706322884810992,0.945560889874748
Custom,ml-1m,0,4258,0.001,390,10,0.765290306010441,0.944344591600099
Custom,ml-1m,3,4851,0.0,14,10,0.7648947954181388,0.9073913971180921
Custom,ml-1m,4,1663,0.0,36,10,0.8159591875380937,0.9313514618313973
Custom,ml-1m,0,4262,0.0,28,10,0.7580213416697529,0.9845299710212211
Custom,ml-1m,1,4261,0.001,267,10,0.9255337022930463,0.9260853843329022
Custom,ml-1m,3,4855,0.0,209,10,0.7816683198451209,0.9777300820969415
Custom,ml-1m,4,1664,0.0,10,10,1.6593965439498632,0.8090085605912277
Custom,ml-1m,1,4263,0.0,28,10,1.2577770782271558,0.9938890254485176
Custom,ml-1m,3,4856,0.0,69,10,0.8035430762178537,0.9801769492999164
Custom,ml-1m,0,4268,0.001,300,10,1.6035318876639186,0.8681266320134581
Custom,ml-1m,2,3539,0.002,1068,10,0.9918934917970677,0.9882494172067268
Custom,ml-1m,4,1669,0.0,20,10,0.7391710747295593,0.9647345214902314
Custom,ml-1m,1,4266,0.0,59,10,0.5338423818364874,0.9964315371229694
Custom,ml-1m,3,4860,0.0,38,10,1.3106151601217157,0.9608639897068637
Custom,ml-1m,0,4272,0.0,103,10,0.7783372806618082,0.9580029706319065
Custom,ml-1m,2,3541,0.0,25,10,0.6817595763666243,0.9909418041077946
Custom,ml-1m,1,4267,0.0,27,10,1.2645860503579187,0.8983602031036982
Custom,ml-1m,4,1670,0.0,46,10,0.7119334074659813,0.9947450712270863
Custom,ml-1m,3,4863,0.0,21,10,1.162332274615542,0.9720892026606947
Custom,ml-1m,0,4276,0.0,72,10,0.8153888873475187,0.9942938155855356
Custom,ml-1m,2,3543,0.0,94,10,0.9592912203240299,0.8741644842180447
Custom,ml-1m,4,1674,0.0,12,10,0.8769266422662859,0.9573981849356099
Custom,ml-1m,1,4269,0.0,217,10,0.7455357534893008,0.9628158487720889
Custom,ml-1m,3,4872,0.0,31,10,0.689300930742876,0.9678145380888186
Custom,ml-1m,2,3559,0.0,64,10,1.0252796952128072,0.952178035591979
Custom,ml-1m,0,4287,0.001,283,10,1.0640038882320997,0.9462126070164065
Custom,ml-1m,4,1677,0.0,33,10,1.6889128878980346,0.8563392658342479
Custom,ml-1m,3,4873,0.0,18,10,0.9032970957371701,0.985073801440633
Custom,ml-1m,0,4288,0.0,17,10,0.7522194791906978,0.9406073919280171
Custom,ml-1m,2,3564,0.0,142,10,0.7580104112683651,0.9910904000510579
Custom,ml-1m,4,1681,0.0,111,10,0.7928412542163608,0.9656903750575959
Custom,ml-1m,3,4882,0.0,193,10,0.8437444958215443,0.9150538939651883
Custom,ml-1m,0,4292,0.0,86,10,1.5598144327607655,0.9358469704072067
Custom,ml-1m,2,3565,0.0,130,10,0.9074049927515219,0.9553817933773147
Custom,ml-1m,4,1683,0.0,165,10,1.4839769141950478,0.9071212475245717
Custom,ml-1m,3,4886,0.0,92,10,0.9446989609249326,0.912546850922644
Custom,ml-1m,0,4296,0.0,52,10,0.9735417629973068,0.9993596405804878
Custom,ml-1m,2,3566,0.0,21,10,0.8762623936933853,0.9520916458311393
Custom,ml-1m,4,1693,0.001,300,10,0.8771009702240916,0.9854035195479445
Custom,ml-1m,3,4899,0.0,235,10,0.7863460495472598,0.9710552833198678
Custom,ml-1m,2,3568,0.0,92,10,0.7498256907735744,0.9711931270008178
Custom,ml-1m,0,4298,0.0,275,10,0.6457366214883984,0.9959222884195481
Custom,ml-1m,4,1702,0.0,70,10,0.4656018191114241,0.9971528799687739
Custom,ml-1m,3,4900,0.0,13,10,1.1185842057800188,0.9464977232988718
Custom,ml-1m,2,3572,0.0,101,10,0.8975248444389438,0.9352991922024255
Custom,ml-1m,0,4301,0.0,31,10,1.6011570870736929,0.94878297555504
Custom,ml-1m,4,1703,0.0,16,10,0.8624431219389287,0.9279613780282014
Custom,ml-1m,1,4271,0.001,516,10,0.7215481150773817,0.9600072232126289
Custom,ml-1m,3,4903,0.0,45,10,1.1517222093290984,0.9231868980986394
Custom,ml-1m,0,4304,0.0,15,10,1.3380678960908543,0.9879784164125759
Custom,ml-1m,2,3574,0.0,169,10,0.7045040185211023,0.9602834029823314
Custom,ml-1m,4,1713,0.0,11,10,1.6301430343224423,0.7469677770284548
Custom,ml-1m,1,4273,0.0,23,10,0.9433198376707171,0.99349190797375
Custom,ml-1m,3,4906,0.001,231,10,1.0627474676514095,0.9709245757199046
Custom,ml-1m,2,3580,0.0,62,10,0.821916822934282,0.9605400750880962
Custom,ml-1m,4,1730,0.0,14,10,1.021232998718432,0.8970344244818431
Custom,ml-1m,0,4313,0.001,86,10,1.0369134629575243,0.9640180145757826
Custom,ml-1m,3,4908,0.0,104,10,1.133793554023999,0.9878681905683563
Custom,ml-1m,4,1732,0.0,24,10,0.8237703137126822,0.9677831336076353
Custom,ml-1m,1,4278,0.0,26,10,0.6356763725681063,0.9192448222074194
Custom,ml-1m,3,4913,0.0,35,10,0.7786463939252428,0.9628259883244978
Custom,ml-1m,0,4316,0.001,29,10,1.3871625982675206,0.8265387267408195
Custom,ml-1m,2,3581,0.001,24,10,0.7730924836635366,0.9983513139519641
Custom,ml-1m,3,4915,0.0,97,10,0.8493248145178167,0.9416987487781604
Custom,ml-1m,1,4279,0.001,480,10,0.8332303598324482,0.9661900680802037
Custom,ml-1m,0,4319,0.0,41,10,0.8965941632699314,0.9611997459081463
Custom,ml-1m,3,4921,0.0,197,10,0.5026455456018324,0.9610173163564508
Custom,ml-1m,4,1733,0.002,829,10,0.7533597398898138,0.9620183070946328
Custom,ml-1m,1,4281,0.0,194,10,0.9605726590958973,0.9605683207229517
Custom,ml-1m,0,4324,0.0,23,10,1.6293927845292844,0.9725038989697038
Custom,ml-1m,3,4923,0.0,22,10,1.1255675473815012,0.9439599291930615
Custom,ml-1m,1,4282,0.0,19,10,1.2412989721502345,0.9601340096348409
Custom,ml-1m,0,4326,0.0,117,10,0.9157372226003287,0.9534805736639064
Custom,ml-1m,2,3589,0.002,678,10,1.3132248120873395,0.9227733618967286
Custom,ml-1m,4,1737,0.001,765,10,1.2332646577428859,0.9478837740122485
Custom,ml-1m,0,4330,0.0,31,10,0.43780991986380946,0.998002973118496
Custom,ml-1m,3,4928,0.001,319,10,0.633924538529383,0.9795031002425799
Custom,ml-1m,2,3592,0.001,347,10,1.1521892571559091,0.995888613271386
Custom,ml-1m,0,4334,0.0,147,10,1.601070559993172,0.9304276459087558
Custom,ml-1m,3,4931,0.0,70,10,0.8678005204602622,0.9976046287637297
Custom,ml-1m,2,3595,0.0,21,10,0.8679682240682892,0.9971057469290522
Custom,ml-1m,4,1741,0.001,650,10,1.1487456417138218,0.991691373391427
Custom,ml-1m,0,4338,0.0,22,10,1.0280745567387393,0.9383720128482393
Custom,ml-1m,3,4933,0.001,292,10,0.9835514155461093,0.9761366935709729
Custom,ml-1m,4,1742,0.0,37,10,1.0446865198779791,0.9188115518621852
Custom,ml-1m,0,4342,0.0,219,10,0.5347557499226991,0.9622201882668737
Custom,ml-1m,1,4283,0.0,51,10,1.3544992308898454,0.9694159589738766
Custom,ml-1m,2,3600,0.001,361,10,0.8018175140862897,0.9280661198306527
Custom,ml-1m,3,4937,0.0,204,10,0.7345024622675439,0.9205253463587296
Custom,ml-1m,4,1744,0.0,130,10,0.4890031386828796,0.952930291658767
Custom,ml-1m,1,4293,0.0,32,10,1.2198645686818586,0.9610144059275941
Custom,ml-1m,3,4938,0.0,27,10,1.079250023501434,0.9298276381121399
Custom,ml-1m,2,3603,0.001,318,10,1.0776876118640895,0.901868808492784
Custom,ml-1m,1,4294,0.0,147,10,1.420685372029145,0.8308253372101462
Custom,ml-1m,4,1746,0.001,316,10,1.2173568095246838,0.9992235582636543
Custom,ml-1m,3,4940,0.001,274,10,0.8717821312433686,0.9950041002270621
Custom,ml-1m,1,4297,0.0,37,10,0.532502184049696,0.9888231402755231
Custom,ml-1m,0,4344,0.002,1261,10,1.2719227305857697,0.9798943561257438
Custom,ml-1m,3,4949,0.0,28,10,0.9029552443466077,0.9821175545147176
Custom,ml-1m,4,1749,0.001,552,10,0.40494614351700514,0.9879137089828786
Custom,ml-1m,1,4302,0.0,236,10,0.5549413278032435,0.9749383834202554
Custom,ml-1m,0,4355,0.0,41,10,1.204758569203725,0.9487149714254627
Custom,ml-1m,2,3617,0.0,37,10,0.9675453753947383,0.965129925616459
Custom,ml-1m,1,4309,0.0,122,10,1.1089474064713174,0.8932544735547822
Custom,ml-1m,3,4955,0.001,18,10,0.8035454003519013,0.9927268168334494
Custom,ml-1m,0,4364,0.0,189,10,1.0905109096806915,0.9044241145639696
Custom,ml-1m,2,3622,0.0,149,10,1.2898915467453185,0.9284193097888657
Custom,ml-1m,1,4323,0.0,127,10,0.8013577636901236,0.9571512748746023
Custom,ml-1m,0,4366,0.0,25,10,1.0618192208130321,0.9315240389463616
Custom,ml-1m,2,3628,0.0,21,10,0.7965219380589081,0.9919950208036566
Custom,ml-1m,3,4956,0.0,243,10,0.8721763842837026,0.9960796407743935
Custom,ml-1m,1,4327,0.0,152,10,0.758879557850391,0.9896107889571986
Custom,ml-1m,2,3629,0.0,52,10,0.9325973995011735,0.9286864730589931
Custom,ml-1m,3,4960,0.0,65,10,0.8037984605025006,0.9905088415397065
Custom,ml-1m,0,4368,0.001,121,10,1.230303886661092,0.9432251642661043
Custom,ml-1m,1,4333,0.0,160,10,0.8828799288772908,0.9360618794783836
Custom,ml-1m,4,1750,0.0,63,10,1.408474937707162,0.894667182362374
Custom,ml-1m,2,3631,0.0,30,10,0.5699223165668624,0.9831181051837482
Custom,ml-1m,3,4961,0.0,167,10,0.7862726415877594,0.9709430763739691
Custom,ml-1m,1,4341,0.0,23,10,0.944504713145271,0.9498030570568662
Custom,ml-1m,0,4374,0.0,117,10,0.9522668069592857,0.969897981678645
Custom,ml-1m,2,3638,0.0,115,10,0.9071371080300216,0.9434318022841963
Custom,ml-1m,4,1754,0.001,19,10,1.7400386132912111,0.9482474977208587
Custom,ml-1m,0,4385,0.0,17,10,1.5763029635837345,0.9420540403512634
Custom,ml-1m,3,4964,0.001,393,10,0.8467704877305561,0.9718931015938483
Custom,ml-1m,2,3643,0.0,210,10,0.7790524580535763,0.9462194878596383
Custom,ml-1m,4,1768,0.0,132,10,0.8071069230857653,0.9067380803741433
Custom,ml-1m,1,4345,0.001,582,10,0.971594575155042,0.978273671259936
Custom,ml-1m,0,4391,0.0,27,10,0.7533873246499284,0.9552373579341011
Custom,ml-1m,2,3645,0.0,59,10,1.1580444899869926,0.9562649855723673
Custom,ml-1m,4,1769,0.0,63,10,1.2466126590299287,0.9986288609438267
Custom,ml-1m,0,4399,0.0,24,10,1.1192248070369568,0.8741586698451044
Custom,ml-1m,1,4347,0.0,128,10,0.5082897340074128,0.9536858277085446
Custom,ml-1m,2,3647,0.0,23,10,0.6868556054535492,0.933987234138017
Custom,ml-1m,0,4400,0.0,16,10,0.6255117522972942,0.9450797750965713
Custom,ml-1m,4,1772,0.0,24,10,0.9763078866932368,0.9888696374758728
Custom,ml-1m,3,4971,0.0,18,10,0.9733792500479209,0.9492841934398252
Custom,ml-1m,2,3651,0.0,241,10,0.7816366043986036,0.9920004447755157
Custom,ml-1m,0,4401,0.0,191,10,0.9018500919091822,0.9485785977157244
Custom,ml-1m,1,4352,0.001,462,10,1.0827562763753606,0.9378782080383882
Custom,ml-1m,4,1779,0.0,139,10,1.384183733710865,0.9905083231891003
Custom,ml-1m,3,4974,0.0,18,10,1.3641078453745705,0.8845053872539514
Custom,ml-1m,1,4358,0.0,21,10,1.4760298464791084,0.8633685585044805
Custom,ml-1m,2,3658,0.0,256,10,1.220530169691044,0.8790965011520094
Custom,ml-1m,3,4975,0.0,165,10,0.542025400796894,0.9633887025911405
Custom,ml-1m,0,4404,0.001,362,10,0.9438394904215357,0.9952910644764549
Custom,ml-1m,4,1786,0.001,43,10,0.834639622572735,0.9838589200897664
Custom,ml-1m,1,4361,0.0,122,10,0.7042024124402775,0.9598161672457121
Custom,ml-1m,2,3661,0.0,115,10,1.1415841388225154,0.9360326287796065
Custom,ml-1m,3,4989,0.0,67,10,0.9473622938911352,0.9316644911836143
Custom,ml-1m,4,1788,0.0,22,10,1.0115193782870133,0.9761366935709729
Custom,ml-1m,2,3666,0.0,32,10,0.8862251400224994,0.960071750558101
Custom,ml-1m,1,4362,0.001,250,10,1.3142775760762109,0.9818879001097626
Custom,ml-1m,0,4405,0.001,35,10,1.1437903176413369,0.9723452418349326
Custom,ml-1m,3,4997,0.0,46,10,1.2006639580171663,0.9890459206187776
Custom,ml-1m,2,3670,0.0,58,10,0.5039753095155981,0.9644184544974248
Custom,ml-1m,4,1790,0.001,329,10,1.3592710285515532,0.9738052572204337
Custom,ml-1m,3,4998,0.0,69,10,0.8126023950582797,0.9539438129707621
Custom,ml-1m,1,4378,0.0,114,10,1.1564320300001834,0.8727340772589408
Custom,ml-1m,3,5003,0.0,23,10,0.4900169150779374,0.9850973613603643
Custom,ml-1m,2,3687,0.0,181,10,1.286178048838762,0.9111594272030646
Custom,ml-1m,4,1793,0.001,277,10,1.4300589764226828,0.9588386780908705
Custom,ml-1m,0,4427,0.001,13,10,1.7003576122054098,0.9900755870660587
Custom,ml-1m,3,5010,0.0,42,10,0.9962183809496674,0.973031921215486
Custom,ml-1m,1,4379,0.001,374,10,1.391972934506836,0.9109022797921269
Custom,ml-1m,2,3691,0.001,292,10,1.1054692607436756,0.930445053490157
Custom,ml-1m,3,5024,0.0,67,10,0.6158799162069334,0.9630343948897147
Custom,ml-1m,4,1798,0.0,57,10,1.076944435646799,0.9571047553662365
Custom,ml-1m,0,4428,0.0,60,10,1.5126931195734077,0.9227555004565156
Custom,ml-1m,3,5029,0.0,150,10,1.321378706073194,1.0
Custom,ml-1m,2,3692,0.0,61,10,0.9730652863345567,0.9101678063970106
Custom,ml-1m,1,4381,0.001,433,10,1.2204031676811031,0.9677221365303575
Custom,ml-1m,0,4445,0.0,115,10,1.1215279328507046,0.9208395118711808
Custom,ml-1m,4,1805,0.0,164,10,1.3093867664167869,0.9604159066516176
Custom,ml-1m,3,5034,0.0,131,10,0.6558864309669471,0.9749138294952671
Custom,ml-1m,2,3697,0.0,126,10,1.206097676830337,0.9859880586318271
Custom,ml-1m,4,1809,0.0,46,10,1.3089426251353151,0.9647347207536014
Custom,ml-1m,0,4446,0.001,412,10,1.1218448388381126,0.9310284391232505
Custom,ml-1m,2,3701,0.0,74,10,0.9033288722480035,0.9668362207711637
Custom,ml-1m,3,5039,0.001,350,10,1.0520347170051259,0.8753696997443887
Custom,ml-1m,4,1810,0.0,30,10,1.0251066675454399,0.95739489694562
Custom,ml-1m,1,4386,0.001,863,10,0.8710855513711079,0.9896825813861236
Custom,ml-1m,2,3702,0.0,37,10,0.8960084299370075,0.9946222649395845
Custom,ml-1m,0,4454,0.0,150,10,0.8365473658542818,0.8874631009032513
Custom,ml-1m,3,5041,0.0,104,10,0.836205434022531,0.9915561924334799
Custom,ml-1m,4,1817,0.0,113,10,1.547190355187419,0.9688114235837963
Custom,ml-1m,2,3703,0.0,40,10,1.6702778164123306,0.9883614534933121
Custom,ml-1m,0,4461,0.0,146,10,0.5085665114068633,0.986136968818918
Custom,ml-1m,3,5044,0.0,127,10,0.9070438193512831,0.9912213448611188
Custom,ml-1m,1,4390,0.001,268,10,0.9288779428048759,0.9210592210299395
Custom,ml-1m,0,4462,0.0,24,10,1.5659207686093721,0.9911125212301614
Custom,ml-1m,2,3706,0.0,68,10,1.1175316510591662,0.9987087581680476
Custom,ml-1m,3,5048,0.0,79,10,0.6059498127408662,0.973318688861463
Custom,ml-1m,1,4406,0.0,312,10,0.6528758393362727,0.9498108164759463
Custom,ml-1m,0,4465,0.0,76,10,1.204460040393065,0.9300436580802445
Custom,ml-1m,3,5052,0.0,11,10,1.2782114085738732,0.9114816578766106
Custom,ml-1m,2,3709,0.001,321,10,0.8325184719073869,0.9646943194739636
Custom,ml-1m,4,1819,0.0,106,10,1.2874473039936736,0.9768049459508882
Custom,ml-1m,0,4467,0.0,170,10,0.6014782050142572,0.9673972823673376
Custom,ml-1m,1,4411,0.001,600,10,0.8934107658198044,0.9855768943660076
Custom,ml-1m,4,1823,0.0,18,10,0.9901704375754932,0.9808453972684411
Custom,ml-1m,3,5058,0.0,37,10,0.9480871520259911,0.9872145144975741
Custom,ml-1m,2,3712,0.001,130,10,0.8665484403675681,0.938245052099662
Custom,ml-1m,0,4468,0.0,75,10,0.859763305994044,0.9488636266315775
Custom,ml-1m,1,4417,0.0,100,10,1.0721781594117388,0.9893752641295526
Custom,ml-1m,4,1841,0.0,217,10,1.3821847657672608,0.8788703873248177
Custom,ml-1m,1,4421,0.0,14,10,1.0701107152471103,0.9973440290823522
Custom,ml-1m,4,1857,0.0,31,10,0.8912670117609071,0.9611060155787319
Custom,ml-1m,2,3718,0.001,259,10,0.9533123283843977,0.9338404755830564
Custom,ml-1m,0,4473,0.001,413,10,1.3068008804869091,0.9578774790450513
Custom,ml-1m,1,4422,0.0,439,10,0.5081939907483255,0.9923896650986997
Custom,ml-1m,2,3722,0.0,21,10,1.0019541656151407,0.9810266544663659
Custom,ml-1m,0,4474,0.0,26,10,0.713231642943565,0.9689371118211977
Custom,ml-1m,3,5063,0.0,103,10,1.2762139853466616,0.9757482517292713
Custom,ml-1m,1,4429,0.0,35,10,1.1043821934478895,0.9567680262738513
Custom,ml-1m,3,5067,0.0,25,10,1.2681605379808998,0.9243046008935892
Custom,ml-1m,0,4479,0.0,49,10,0.6428105162920024,0.9422091445744447
Custom,ml-1m,1,4433,0.0,155,10,1.1651768408708438,0.9645245778370178
Custom,ml-1m,2,3726,0.001,330,10,0.959709893162706,0.9731852551101212
Custom,ml-1m,3,5068,0.0,45,10,0.4447497451082923,0.9412979807732401
Custom,ml-1m,1,4438,0.0,160,10,0.9370548020297633,0.9559101038515225
Custom,ml-1m,3,5069,0.0,15,10,0.3882721006585766,0.9972174932750021
Custom,ml-1m,0,4490,0.001,372,10,1.011230804689366,1.0
Custom,ml-1m,2,3731,0.0,115,10,1.05886958556177,0.9666048114602974
Custom,ml-1m,4,1861,0.0,450,10,0.6214971911247655,0.9871700915448741
Custom,ml-1m,3,5072,0.0,49,10,1.162657355597269,0.9861581410205303
Custom,ml-1m,0,4492,0.0,13,10,0.7622376829050033,0.9592451593360892
Custom,ml-1m,4,1867,0.0,44,10,1.358854955897746,0.8929015757031386
Custom,ml-1m,3,5079,0.0,53,10,1.0833640125771735,0.9510934684714448
Custom,ml-1m,2,3732,0.001,198,10,1.3841226629001409,0.9847682820860688
Custom,ml-1m,0,4493,0.001,40,10,1.4272073241816177,0.8886203480334025
Custom,ml-1m,3,5085,0.001,211,10,0.8989973753959203,0.9990475818708371
Custom,ml-1m,4,1871,0.001,107,10,1.1428432893184617,0.9342591187400306
Custom,ml-1m,2,3734,0.001,40,10,1.2874953315072695,0.8432903877783363
